"binary","filename","configuration","rate","time"
"old","buffers/buffer-atob.js","n=1000000 size=16",13035584.590958739,0.076713092
"old","buffers/buffer-atob.js","n=1000000 size=32",11261731.007338414,0.088796296
"old","buffers/buffer-atob.js","n=1000000 size=64",11344302.32075611,0.088149978
"old","buffers/buffer-atob.js","n=1000000 size=128",9744655.149224874,0.102620358
"new","buffers/buffer-atob.js","n=1000000 size=16",12763211.889840616,0.078350184
"new","buffers/buffer-atob.js","n=1000000 size=32",11209043.276771005,0.089213680
"new","buffers/buffer-atob.js","n=1000000 size=64",10914412.895885266,0.091621969
"new","buffers/buffer-atob.js","n=1000000 size=128",9390233.717470892,0.106493622
"old","buffers/buffer-atob.js","n=1000000 size=16",13158995.417550912,0.075993643
"old","buffers/buffer-atob.js","n=1000000 size=32",11365125.195036914,0.087988472
"old","buffers/buffer-atob.js","n=1000000 size=64",11445253.637865284,0.087372463
"old","buffers/buffer-atob.js","n=1000000 size=128",9742111.78529664,0.102647149
"new","buffers/buffer-atob.js","n=1000000 size=16",12758978.719796993,0.078376179
"new","buffers/buffer-atob.js","n=1000000 size=32",10744025.022060707,0.093074988
"new","buffers/buffer-atob.js","n=1000000 size=64",10833304.733408839,0.092307936
"new","buffers/buffer-atob.js","n=1000000 size=128",9124135.95915139,0.109599419
"old","buffers/buffer-atob.js","n=1000000 size=16",13342760.616370963,0.074947009
"old","buffers/buffer-atob.js","n=1000000 size=32",11296598.497041794,0.088522222
"old","buffers/buffer-atob.js","n=1000000 size=64",11683854.843946872,0.085588191
"old","buffers/buffer-atob.js","n=1000000 size=128",9258619.385786153,0.108007464
"new","buffers/buffer-atob.js","n=1000000 size=16",12762292.225096716,0.078355830
"new","buffers/buffer-atob.js","n=1000000 size=32",11131181.992721789,0.089837719
"new","buffers/buffer-atob.js","n=1000000 size=64",10855677.855501657,0.092117693
"new","buffers/buffer-atob.js","n=1000000 size=128",9177951.78440125,0.108956772
"old","buffers/buffer-atob.js","n=1000000 size=16",12663699.04698953,0.078965869
"old","buffers/buffer-atob.js","n=1000000 size=32",11503699.658832477,0.086928556
"old","buffers/buffer-atob.js","n=1000000 size=64",11622572.486265372,0.086039472
"old","buffers/buffer-atob.js","n=1000000 size=128",9757106.493382668,0.102489401
"new","buffers/buffer-atob.js","n=1000000 size=16",12616182.90144628,0.079263277
"new","buffers/buffer-atob.js","n=1000000 size=32",11313359.02476492,0.088391078
"new","buffers/buffer-atob.js","n=1000000 size=64",10842319.411520537,0.092231188
"new","buffers/buffer-atob.js","n=1000000 size=128",9254403.953362912,0.108056662
"old","buffers/buffer-atob.js","n=1000000 size=16",9044752.485599736,0.110561345
"old","buffers/buffer-atob.js","n=1000000 size=32",11530244.199503113,0.086728432
"old","buffers/buffer-atob.js","n=1000000 size=64",11616115.53890331,0.086087298
"old","buffers/buffer-atob.js","n=1000000 size=128",9728561.366320407,0.102790121
"new","buffers/buffer-atob.js","n=1000000 size=16",13007484.233270654,0.076878817
"new","buffers/buffer-atob.js","n=1000000 size=32",11247137.491037156,0.088911512
"new","buffers/buffer-atob.js","n=1000000 size=64",10748458.595798152,0.093036596
"new","buffers/buffer-atob.js","n=1000000 size=128",9387259.320644982,0.106527365
"old","buffers/buffer-atob.js","n=1000000 size=16",13111582.5570009,0.076268444
"old","buffers/buffer-atob.js","n=1000000 size=32",10791233.646384504,0.092667811
"old","buffers/buffer-atob.js","n=1000000 size=64",11607764.401106158,0.086149233
"old","buffers/buffer-atob.js","n=1000000 size=128",9656837.518976893,0.103553570
"new","buffers/buffer-atob.js","n=1000000 size=16",12621359.419360925,0.079230768
"new","buffers/buffer-atob.js","n=1000000 size=32",11254378.093758198,0.088854310
"new","buffers/buffer-atob.js","n=1000000 size=64",10828181.907002442,0.092351607
"new","buffers/buffer-atob.js","n=1000000 size=128",9240569.86446505,0.108218434
"old","buffers/buffer-atob.js","n=1000000 size=16",13251012.215008328,0.075465933
"old","buffers/buffer-atob.js","n=1000000 size=32",11505129.849771766,0.086917750
"old","buffers/buffer-atob.js","n=1000000 size=64",11577490.37172485,0.086374505
"old","buffers/buffer-atob.js","n=1000000 size=128",9701745.919404434,0.103074231
"new","buffers/buffer-atob.js","n=1000000 size=16",13047859.732167628,0.076640922
"new","buffers/buffer-atob.js","n=1000000 size=32",10956887.682029104,0.091266793
"new","buffers/buffer-atob.js","n=1000000 size=64",11100262.947468806,0.090087956
"new","buffers/buffer-atob.js","n=1000000 size=128",9174210.673619812,0.109001203
"old","buffers/buffer-atob.js","n=1000000 size=16",13149069.28915211,0.076051010
"old","buffers/buffer-atob.js","n=1000000 size=32",10945957.051654803,0.091357932
"old","buffers/buffer-atob.js","n=1000000 size=64",11777925.148411868,0.084904598
"old","buffers/buffer-atob.js","n=1000000 size=128",9752268.297149703,0.102540247
"new","buffers/buffer-atob.js","n=1000000 size=16",12998718.2483884,0.076930662
"new","buffers/buffer-atob.js","n=1000000 size=32",11240605.888440853,0.088963176
"new","buffers/buffer-atob.js","n=1000000 size=64",10617313.65550149,0.094185783
"new","buffers/buffer-atob.js","n=1000000 size=128",9459807.08180267,0.105710401
"old","buffers/buffer-atob.js","n=1000000 size=16",13296330.355092729,0.075208721
"old","buffers/buffer-atob.js","n=1000000 size=32",11507652.145632239,0.086898699
"old","buffers/buffer-atob.js","n=1000000 size=64",11625991.391883453,0.086014170
"old","buffers/buffer-atob.js","n=1000000 size=128",9382185.434673132,0.106584975
"new","buffers/buffer-atob.js","n=1000000 size=16",12857242.004846202,0.077777178
"new","buffers/buffer-atob.js","n=1000000 size=32",11112330.380694548,0.089990125
"new","buffers/buffer-atob.js","n=1000000 size=64",10700521.518807627,0.093453389
"new","buffers/buffer-atob.js","n=1000000 size=128",9404231.407589998,0.106335112
"old","buffers/buffer-atob.js","n=1000000 size=16",13401489.916002009,0.074618569
"old","buffers/buffer-atob.js","n=1000000 size=32",11250781.310508108,0.088882716
"old","buffers/buffer-atob.js","n=1000000 size=64",11740936.977021977,0.085172078
"old","buffers/buffer-atob.js","n=1000000 size=128",9498065.244109774,0.105284600
"new","buffers/buffer-atob.js","n=1000000 size=16",12937348.689621232,0.077295590
"new","buffers/buffer-atob.js","n=1000000 size=32",11338280.875340682,0.088196792
"new","buffers/buffer-atob.js","n=1000000 size=64",11219570.952835975,0.089129968
"new","buffers/buffer-atob.js","n=1000000 size=128",9280075.15524545,0.107757748
"old","buffers/buffer-atob.js","n=1000000 size=16",13446335.439948298,0.074369705
"old","buffers/buffer-atob.js","n=1000000 size=32",11557246.64270364,0.086525799
