"binary","filename","configuration","rate","time"
"old","crypto/create-hash.js","n=100000",688099.3655118322,0.145327848
"new","crypto/create-hash.js","n=100000",1210640.5913407865,0.082600898
"old","crypto/create-hash.js","n=100000",696959.441950708,0.143480372
"new","crypto/create-hash.js","n=100000",1174684.0734171907,0.085129272
"old","crypto/create-hash.js","n=100000",703786.912691053,0.142088462
"new","crypto/create-hash.js","n=100000",1239664.6677321831,0.080666976
"old","crypto/create-hash.js","n=100000",688546.9821633006,0.145233372
"new","crypto/create-hash.js","n=100000",1194163.0836997505,0.083740656
"old","crypto/create-hash.js","n=100000",696782.3330449258,0.143516842
"new","crypto/create-hash.js","n=100000",1234060.3824757899,0.081033312
"old","crypto/create-hash.js","n=100000",698396.1395510861,0.143185213
"new","crypto/create-hash.js","n=100000",1259227.1284467455,0.079413791
"old","crypto/create-hash.js","n=100000",688981.5860025398,0.145141760
"new","crypto/create-hash.js","n=100000",1210685.998900697,0.082597800
"old","crypto/create-hash.js","n=100000",704666.4882216229,0.141911105
"new","crypto/create-hash.js","n=100000",1234680.5620251102,0.080992609
"old","crypto/create-hash.js","n=100000",708356.5423402946,0.141171845
"new","crypto/create-hash.js","n=100000",1263508.4212330873,0.079144704
"old","crypto/create-hash.js","n=100000",726154.765800928,0.137711690
"new","crypto/create-hash.js","n=100000",1190577.106059466,0.083992880
"old","crypto/create-hash.js","n=100000",687484.9105655692,0.145457738
"new","crypto/create-hash.js","n=100000",1196697.8797385646,0.083563280
"old","crypto/create-hash.js","n=100000",692926.4543105776,0.144315460
"new","crypto/create-hash.js","n=100000",1227637.8552297503,0.081457247
"old","crypto/create-hash.js","n=100000",703234.3463480351,0.142200108
"new","crypto/create-hash.js","n=100000",1260342.8619076733,0.079343489
"old","crypto/create-hash.js","n=100000",687086.6860100349,0.145542043
"new","crypto/create-hash.js","n=100000",1234716.844670238,0.080990229
"old","crypto/create-hash.js","n=100000",718061.6362710339,0.139263811
"new","crypto/create-hash.js","n=100000",1192551.5424950598,0.083853818
"old","crypto/create-hash.js","n=100000",698959.6070124772,0.143069784
"new","crypto/create-hash.js","n=100000",1215802.9582188097,0.082250170
"old","crypto/create-hash.js","n=100000",703024.5910620195,0.142242535
"new","crypto/create-hash.js","n=100000",1232223.2390254564,0.081154126
"old","crypto/create-hash.js","n=100000",681992.5812710611,0.146629161
"new","crypto/create-hash.js","n=100000",1206337.2999915376,0.082895555
"old","crypto/create-hash.js","n=100000",719829.0250582417,0.138921878
"new","crypto/create-hash.js","n=100000",1265069.9400874262,0.079047013
"old","crypto/create-hash.js","n=100000",667215.2688531249,0.149876666
"new","crypto/create-hash.js","n=100000",1223990.612579517,0.081699973
"old","crypto/create-hash.js","n=100000",686925.9823240757,0.145576092
"new","crypto/create-hash.js","n=100000",1243214.782360831,0.080436624
"old","crypto/create-hash.js","n=100000",706662.616547657,0.141510245
"new","crypto/create-hash.js","n=100000",1221833.7238985924,0.081844197
"old","crypto/create-hash.js","n=100000",682459.0744818978,0.146528933
"new","crypto/create-hash.js","n=100000",1211200.684919453,0.082562701
"old","crypto/create-hash.js","n=100000",693117.3845720083,0.144275706
"new","crypto/create-hash.js","n=100000",1193824.6697039315,0.083764394
"old","crypto/create-hash.js","n=100000",673093.3802100692,0.148567796
"new","crypto/create-hash.js","n=100000",1251189.8502678585,0.079923922
"old","crypto/create-hash.js","n=100000",720345.2637900395,0.138822319
