"binary","filename","configuration","rate","time"
"old","error/error.js","n=10000000",528478.6598170486,18.922239932
"new","error/error.js","n=10000000",534730.1885282242,18.701020093
"old","error/error.js","n=10000000",530578.494405786,18.847352664
"new","error/error.js","n=10000000",535438.0415255169,18.676297208
"old","error/error.js","n=10000000",530466.3326113784,18.851337748
"new","error/error.js","n=10000000",536622.5751740203,18.635071394
"old","error/error.js","n=10000000",529369.6918818927,18.890390125
"new","error/error.js","n=10000000",535799.5425871911,18.663696411
"old","error/error.js","n=10000000",530458.2135467138,18.851626282
"new","error/error.js","n=10000000",534249.4174769138,18.717849141
"old","error/error.js","n=10000000",529713.5190781316,18.878128724
"new","error/error.js","n=10000000",537337.4915910853,18.610277817
"old","error/error.js","n=10000000",533176.7833879996,18.755505325
"new","error/error.js","n=10000000",535000.2443803541,18.691580247
"old","error/error.js","n=10000000",530821.1106574539,18.838738323
"new","error/error.js","n=10000000",534428.4523657454,18.711578614
"old","error/error.js","n=10000000",531185.2393198626,18.825824326
"new","error/error.js","n=10000000",537308.2238587412,18.611291538
"old","error/error.js","n=10000000",530792.9703219158,18.839737071
"new","error/error.js","n=10000000",538446.5073752239,18.571947005
"old","error/error.js","n=10000000",527089.0552780392,18.972126057
"new","error/error.js","n=10000000",536106.824231922,18.652998895
"old","error/error.js","n=10000000",531230.2778866827,18.824228242
"new","error/error.js","n=10000000",532250.8018260263,18.788135153
"old","error/error.js","n=10000000",529923.0203773965,18.870665390
"new","error/error.js","n=10000000",534412.8316626883,18.712125547
"old","error/error.js","n=10000000",531243.105711249,18.823773697
"new","error/error.js","n=10000000",537479.8882778954,18.605347322
"old","error/error.js","n=10000000",532781.0615776987,18.769435930
"new","error/error.js","n=10000000",536625.8558215334,18.634957469
"old","error/error.js","n=10000000",530853.6218990881,18.837584576
"new","error/error.js","n=10000000",537810.8878909225,18.593896526
"old","error/error.js","n=10000000",529330.0906826763,18.891803387
"new","error/error.js","n=10000000",536937.5195894137,18.624140864
"old","error/error.js","n=10000000",530678.4698584143,18.843801978
"new","error/error.js","n=10000000",537780.4806519569,18.594947864
"old","error/error.js","n=10000000",529693.6991064991,18.878835102
"new","error/error.js","n=10000000",538342.6044052505,18.575531489
"old","error/error.js","n=10000000",529030.4478213035,18.902503705
"new","error/error.js","n=10000000",533239.612816912,18.753295441
"old","error/error.js","n=10000000",531091.654009304,18.829141683
"new","error/error.js","n=10000000",530363.9484043646,18.854976908
"old","error/error.js","n=10000000",527583.687226539,18.954338889
"new","error/error.js","n=10000000",536297.0746888348,18.646381776
"old","error/error.js","n=10000000",533195.0027858493,18.754864445
"new","error/error.js","n=10000000",535416.593008179,18.677045371
"old","error/error.js","n=10000000",529077.2708637019,18.900830844
"new","error/error.js","n=10000000",537245.4419778653,18.613466432
"old","error/error.js","n=10000000",530434.9558256898,18.852452860
"new","error/error.js","n=10000000",539460.3406093142,18.537043870
"old","error/error.js","n=10000000",524806.9282058307,19.054626497
"new","error/error.js","n=10000000",535611.8922245437,18.670235193
"old","error/error.js","n=10000000",530443.5504254545,18.852147400
"new","error/error.js","n=10000000",538153.9906671357,18.582041894
"old","error/error.js","n=10000000",526814.4608960835,18.982015002
"new","error/error.js","n=10000000",533544.9703341282,18.742562588
"old","error/error.js","n=10000000",528240.1853168752,18.930782394
"new","error/error.js","n=10000000",536332.832767554,18.645138595
"old","error/error.js","n=10000000",527907.5557851132,18.942710500
