"binary","filename","configuration","rate","time"
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1981428.0393217327,0.504686509
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1273678.9834952462,0.785127189
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1469082.8164425432,0.680696819
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1081258.6190706196,0.924848119
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1623713.019284471,0.615872379
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1320806.6515970903,0.757113086
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1187548.135037001,0.842071130
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",969951.6731278381,1.030979200
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1948575.6619244297,0.513195366
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1213172.3252109417,0.824285206
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1463434.059270335,0.683324263
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1071752.7341433093,0.933051037
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1636962.8597141374,0.610887409
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1301251.9671790474,0.768490673
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1338309.5321942242,0.747211296
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",990758.930882064,1.009327263
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1968219.7346019838,0.508073353
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1215001.0104616652,0.823044583
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1460215.4552284835,0.684830445
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",1006067.349723954,0.993969241
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1627619.589845788,0.614394178
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1311632.3017014312,0.762408793
"new","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1277618.2774987358,0.782706398
"new","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=1",968022.0788876448,1.033034289
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=0",1971020.4567758704,0.507351406
"old","events/ee-add-remove.js","n=1000000 removeListener=1 newListener=0",1269792.308262298,0.787530365
"old","events/ee-add-remove.js","n=1000000 removeListener=0 newListener=1",1465220.0096270228,0.682491362
