"binary","filename","configuration","rate","time"
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",57187.57678218512,1.748631532
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1251740.2788629497,0.079888777
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49304.1675470275,2.028226111
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",194842.50752494918,0.513235029
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55200.138728988655,1.811589650
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1256556.3655625046,0.079582582
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54640.09599010329,1.830157839
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1244897.182012147,0.080327919
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",48785.840611107866,2.049775073
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",215316.78331022768,0.464431980
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55439.584445631575,1.803765324
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1265942.8090080945,0.078992510
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",56256.89330481099,1.777559942
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1244590.2794487267,0.080347727
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49413.48454511863,2.023739085
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",192876.47948193995,0.518466535
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",57238.19985900365,1.747084993
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1238844.115823699,0.080720406
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54545.936929885866,1.833317120
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1243901.8798753256,0.080392193
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",48512.1969918716,2.061337276
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",212623.90748573892,0.470313998
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55894.28788900629,1.789091583
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1260590.3614428975,0.079327911
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54108.05731722568,1.848153583
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1249039.7538502368,0.080061503
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49032.58357127641,2.039460145
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",195725.19996377596,0.510920413
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",56562.36179322735,1.767960121
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1261781.7132525097,0.079253011
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",53578.78655575392,1.866410317
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1255044.967006123,0.079678420
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",50068.16023987439,1.997277302
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",212852.013515873,0.469809979
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55948.983335805686,1.787342576
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1268897.5162358927,0.078808571
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",56310.594408800804,1.775864756
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1250319.4409881793,0.079979561
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",50015.57807701797,1.999377071
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",193077.94334533217,0.517925550
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55529.41933865736,1.800847212
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1261825.6724742195,0.079250250
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",56273.67780763617,1.777029757
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1260819.835742157,0.079313473
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49549.429325224744,2.018186715
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",213683.70212330378,0.467981409
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55110.79265988655,1.814526614
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1276017.5024175108,0.078368831
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54811.45494489661,1.824436153
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1241292.8581495455,0.080561166
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49390.649773115154,2.024674720
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",193980.11085843068,0.515516769
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55527.59389528167,1.800906414
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1262663.138129274,0.079197687
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",55798.12519526903,1.792174910
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1251084.3773840975,0.079930660
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",50028.82095337657,1.998847826
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",211398.04477779267,0.473041272
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",56160.62961744764,1.780606818
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1267479.7659213298,0.078896723
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",55002.09480703272,1.818112571
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1248641.5872092552,0.080087033
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49106.050957793,2.036408916
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",194264.98487972486,0.514760805
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",54970.71760171564,1.819150347
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1267664.2677388065,0.078885240
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",53680.62830328209,1.862869403
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1253975.9659204443,0.079746345
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49367.529719595994,2.025622926
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",211373.28989708048,0.473096672
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",53018.29694457956,1.886141309
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1266045.4164927332,0.078986108
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54167.10897947985,1.846138771
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1239380.538272635,0.080685469
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49705.44182384376,2.011852150
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",193470.62338958922,0.516874336
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",54403.49626810703,1.838117159
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1264574.0419545958,0.079078011
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",55523.02523199463,1.801054600
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1269949.9614316197,0.078743260
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49805.89365720615,2.007794513
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",212386.82031122872,0.470839009
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55826.56097460813,1.791262049
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1258798.640593137,0.079440823
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",55925.323948431644,1.788098717
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1244432.25453916,0.080357930
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",50388.55910391571,1.984577487
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",194167.92143964343,0.515018131
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",53845.6753651986,1.857159360
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1267070.544558031,0.078922204
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54308.12678724447,1.841345042
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1237293.9347269791,0.080821539
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",48916.567300160736,2.044297168
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",211800.50181172774,0.472142413
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55954.459153617754,1.787167663
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1257983.351043223,0.079492308
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54851.23973537897,1.823112850
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1247334.9441583112,0.080170928
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49150.65435379403,2.034560909
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",193294.92420151207,0.517344159
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",54917.28267172123,1.820920394
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1271535.0999126507,0.078645096
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54673.797388072395,1.829029714
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1258871.4242858705,0.079436230
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49012.43273531894,2.040298643
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",212560.37447968515,0.470454572
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",54385.710848001276,1.838718267
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1264993.365489296,0.079051798
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",56144.039914908986,1.781132960
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1250167.960065435,0.079989252
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",48334.61064147683,2.068910842
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",193403.24095906524,0.517054417
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55074.56757189899,1.815720112
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1262787.8739632638,0.079189864
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54251.997187181514,1.843250114
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1253949.2661907703,0.079748043
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",48435.22514656454,2.064613093
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",213278.73488719147,0.468869998
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",54473.36745233846,1.835759467
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1262415.7006135718,0.079213210
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54065.67206558845,1.849602459
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1249928.004146961,0.080004608
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",48465.70047966406,2.063314860
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",194129.24471674202,0.515120739
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55024.48663112775,1.817372703
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1254719.958487841,0.079699059
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",53530.86995190112,1.868080980
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1265227.2311415542,0.079037186
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",50120.63143839983,1.995186356
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",211503.4747556887,0.472805471
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",56712.08748717851,1.763292526
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1274635.9079007236,0.078453776
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",55727.77984429389,1.794437178
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1254241.5784921248,0.079729457
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",50437.24259967943,1.982661915
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",194837.45052468264,0.513248350
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55834.149754694874,1.791018587
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1241712.546600075,0.080533937
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",55956.02038990156,1.787117799
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1251906.1679801936,0.079878191
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49732.9355782002,2.010739942
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",214521.03620096116,0.466154750
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",54469.64686009775,1.835884860
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1248709.4587743566,0.080082680
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",56051.98305750339,1.784058200
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1252818.6383532663,0.079820013
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",50045.39259737951,1.998185943
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",194380.05092310262,0.514456085
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55553.77558172271,1.800057673
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1250907.3299954706,0.079941973
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54685.25201318601,1.828646597
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1259104.934031841,0.079421498
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",48268.99753176384,2.071723158
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",213207.33791686612,0.469027009
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55970.52209468123,1.786654765
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1254803.5605653338,0.079693749
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",56405.71693600941,1.772869940
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1244129.8067810426,0.080377465
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",48772.451104176536,2.050337798
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",193464.12336098985,0.516891702
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",57128.02491213774,1.750454355
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1268528.025196417,0.078831526
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54079.06553416782,1.849144378
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1256140.533083683,0.079608927
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49241.08710816459,2.030824376
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",211208.9488927505,0.473464787
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",56089.770484069435,1.782856288
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1261711.2033898646,0.079257440
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54553.14744185047,1.833074803
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1235531.539568052,0.080936825
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49179.81083585756,2.033354710
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",192070.36425576053,0.520642528
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55154.85121040702,1.813077142
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1232835.0374380564,0.081113853
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54773.90404063458,1.825686917
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1257091.8996656123,0.079548679
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",48482.61849595819,2.062594866
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",209809.47631565202,0.476622895
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",54957.224346694486,1.819596990
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1266613.6647956588,0.078950672
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54224.58553932842,1.844181915
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1242788.9810302306,0.080464183
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",50556.46004152131,1.977986590
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",193472.71093240907,0.516868759
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55169.904072314166,1.812582452
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1250076.004621081,0.079995136
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54089.0409215718,1.848803349
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1258891.2816075971,0.079434977
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",48339.84341553927,2.068686883
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",211481.6711045637,0.472854217
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55095.38406271858,1.815034085
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1272448.8609165042,0.078588620
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",56115.18197763515,1.782048930
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1238787.2718571937,0.080724110
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49782.064625087,2.008755578
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",195100.78287974084,0.512555606
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",54670.637572206404,1.829135427
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1247046.448427303,0.080189475
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",53761.327201841785,1.860073127
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1243530.5633325267,0.080416198
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49285.45253525238,2.028996283
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",211296.5106988657,0.473268582
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",53944.496805010946,1.853757212
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1264707.0410477745,0.079069695
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54517.77149162188,1.834264264
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1222210.6723313688,0.081818955
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49767.17326286446,2.009356639
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",194878.08667572003,0.513141327
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",54301.19652806012,1.841580046
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1261194.3929617887,0.079289918
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",54459.97744236147,1.836210823
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1252651.8953788143,0.079830638
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49950.515897045145,2.001981325
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",211110.50700666694,0.473685566
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55581.53572401272,1.799158636
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1263760.2001877038,0.079128936
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",55706.45595782889,1.795124071
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1242764.778803404,0.080465750
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",48786.619235788545,2.049742359
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",195814.61226519523,0.510687118
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",56355.64837365908,1.774445027
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1267522.002344054,0.078894094
"new","fs/bench-accessSync.js","n=100000 method='access' type='existing'",55055.04339650207,1.816364021
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1249054.715391392,0.080060544
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",47957.5716907824,2.085176469
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-existing'",210637.43834610586,0.474749412
"new","fs/bench-accessSync.js","n=100000 method='access' type='non-flat-existing'",55199.6890177584,1.811604409
"new","fs/bench-accessSync.js","n=100000 method='accessSync' type='non-flat-existing'",1259949.5062635872,0.079368260
"old","fs/bench-accessSync.js","n=100000 method='access' type='existing'",56497.51607342892,1.769989319
"old","fs/bench-accessSync.js","n=100000 method='accessSync' type='existing'",1238653.2088977366,0.080732847
"old","fs/bench-accessSync.js","n=100000 method='access' type='non-existing'",49346.62370948327,2.026481094
