"binary","filename","configuration","rate","time"
"old","http/bench-parser.js","n=100000 len=4",612694.3367639254,0.163213521
"old","http/bench-parser.js","n=100000 len=8",518297.3664072082,0.192939433
"old","http/bench-parser.js","n=100000 len=16",402866.78716573416,0.248221008
"old","http/bench-parser.js","n=100000 len=32",242317.63793690433,0.412681474
"new","http/bench-parser.js","n=100000 len=4",584510.4633685655,0.171083336
"new","http/bench-parser.js","n=100000 len=8",493832.69141997106,0.202497732
"new","http/bench-parser.js","n=100000 len=16",385732.31853486336,0.259247139
"new","http/bench-parser.js","n=100000 len=32",236895.6201084223,0.422126842
"old","http/bench-parser.js","n=100000 len=4",609287.5777047296,0.164126110
"old","http/bench-parser.js","n=100000 len=8",519185.430664133,0.192609411
"old","http/bench-parser.js","n=100000 len=16",403837.3578801941,0.247624441
"old","http/bench-parser.js","n=100000 len=32",248407.83371591536,0.402563794
"new","http/bench-parser.js","n=100000 len=4",576922.6320269704,0.173333467
"new","http/bench-parser.js","n=100000 len=8",503184.87343345594,0.198734114
"new","http/bench-parser.js","n=100000 len=16",380946.88080503524,0.262503790
"new","http/bench-parser.js","n=100000 len=32",229121.41160785206,0.436449825
"old","http/bench-parser.js","n=100000 len=4",617312.606116037,0.161992480
"old","http/bench-parser.js","n=100000 len=8",516134.0803823604,0.193748105
"old","http/bench-parser.js","n=100000 len=16",401394.2847932349,0.249131599
"old","http/bench-parser.js","n=100000 len=32",240156.39926132985,0.416395317
"new","http/bench-parser.js","n=100000 len=4",582956.3942146312,0.171539417
"new","http/bench-parser.js","n=100000 len=8",498115.3184283117,0.200756725
"new","http/bench-parser.js","n=100000 len=16",381804.59936252603,0.261914079
"new","http/bench-parser.js","n=100000 len=32",225903.5020164045,0.442666887
"old","http/bench-parser.js","n=100000 len=4",616668.7778322275,0.162161607
"old","http/bench-parser.js","n=100000 len=8",525395.6640472383,0.190332747
"old","http/bench-parser.js","n=100000 len=16",396513.4823267636,0.252198234
"old","http/bench-parser.js","n=100000 len=32",242235.4760986159,0.412821448
"new","http/bench-parser.js","n=100000 len=4",586028.6549259342,0.170640120
"new","http/bench-parser.js","n=100000 len=8",489816.8689344201,0.204157934
"new","http/bench-parser.js","n=100000 len=16",368615.74848563067,0.271285208
"new","http/bench-parser.js","n=100000 len=32",233129.1041562835,0.428946872
"old","http/bench-parser.js","n=100000 len=4",611756.1672056849,0.163463820
"old","http/bench-parser.js","n=100000 len=8",516475.39198506734,0.193620067
"old","http/bench-parser.js","n=100000 len=16",396697.4713360688,0.252081264
"old","http/bench-parser.js","n=100000 len=32",242631.79819329228,0.412147133
"new","http/bench-parser.js","n=100000 len=4",584123.6307010356,0.171196635
"new","http/bench-parser.js","n=100000 len=8",491331.7942823454,0.203528453
"new","http/bench-parser.js","n=100000 len=16",386751.09556529846,0.258564232
"new","http/bench-parser.js","n=100000 len=32",233702.00759840012,0.427895340
"old","http/bench-parser.js","n=100000 len=4",605253.2312639126,0.165220101
"old","http/bench-parser.js","n=100000 len=8",520312.43825354736,0.192192215
"old","http/bench-parser.js","n=100000 len=16",396055.4289236531,0.252489911
"old","http/bench-parser.js","n=100000 len=32",238420.17357012478,0.419427595
"new","http/bench-parser.js","n=100000 len=4",582897.1392603344,0.171556855
