"binary","filename","configuration","rate","time"
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.706551060155352,2.360986853
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.595742262754412,2.381757214
"old","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.1200448404428,1.655625042
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.392281390043145,2.420861749
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.379820570594596,2.423298450
"new","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.264863468264295,1.642497906
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.686295903086123,2.364756445
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.528089323031839,2.394618942
"old","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",17.72478867387327,1.692544862
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.168826245545322,2.465315832
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.403271587793938,2.418716690
"new","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.4363274927816,1.627222125
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.895311379808478,2.326426956
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.773898517482202,2.348539090
"old","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.512893010290565,1.620492269
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.586296642344246,2.383544648
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.705659323477589,2.361152557
"new","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.36355571524014,1.633670541
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.609230119610993,2.379209493
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.650723636340937,2.371405847
"old","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.419680547959167,1.628692741
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.584690810966215,2.383848793
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.72223441325623,2.358076343
"new","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.56269049160601,1.616145031
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.804612036869267,2.342905815
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.70418097733897,2.361427317
"old","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.349782807536158,1.634896735
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.534360824581901,2.393420807
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.500178179623136,2.399965790
"new","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.6795154286381,1.606037379
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.532111944234542,2.393850305
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.71197591127684,2.359979299
"old","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.3199244757938,1.637561336
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.412735495581515,2.416872575
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.51684147800822,2.396770787
"new","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.25290527188569,1.643573971
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.785280118118806,2.346448394
"old","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npm-cli.js'",12.942676007000182,2.317913234
"old","misc/startup-cli-version.js","n=30 cli='deps/corepack/dist/corepack.js'",18.505118368316566,1.621173094
"new","misc/startup-cli-version.js","n=30 cli='deps/npm/bin/npx-cli.js'",12.840495787207749,2.336358385
