"binary","filename","configuration","rate","time"
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",36282.46654883573,0.013780761
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6693.701635077193,0.074697085
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",2236262.881986741,0.223587309
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1747663.250150458,0.286096306
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",36435.10216038294,0.013723030
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6671.806715517724,0.074942219
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",2255262.7435673615,0.221703658
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1771329.853697542,0.282273795
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",31160.691510587436,0.016045857
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",7080.316504874826,0.070618312
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",2216044.638301272,0.225627224
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1782023.9495964078,0.280579843
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",35398.896715506286,0.014124734
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",7805.307652913703,0.064058974
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",2123119.1892191675,0.235502558
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1738833.7322907653,0.287549057
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",36734.74275724955,0.013611093
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",7633.872162566056,0.065497560
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",2132672.5892804353,0.234447614
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1611221.8534325166,0.310323497
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",33927.96387567546,0.014737106
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",7882.505268272396,0.063431610
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",2115314.3389471984,0.236371489
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1674120.5432952417,0.298664276
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",30887.23712181358,0.016187916
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6945.232535414088,0.071991830
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",1687887.559871355,0.296228263
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1289627.6028260519,0.387708823
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",27574.433184087637,0.018132739
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6793.163892442695,0.073603406
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",1668192.2173281317,0.299725652
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1262678.3321645563,0.395983670
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/'",30003.306364361357,0.016664830
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/'",7185.973703676572,0.069579993
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/'",1670999.1720499883,0.299222171
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/'",1271064.9301021695,0.393370935
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/'",30629.083392825225,0.016324354
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/'",7251.996898988111,0.068946527
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/'",1645254.7130863175,0.303904311
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/'",1210885.639092484,0.412920910
"new","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name='/index.js'",29799.58704924251,0.016778756
"new","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name='/index.js'",8114.239271162151,0.061620071
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name='/index.js'",1609705.6286567058,0.310615799
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name='/index.js'",1266389.2423212412,0.394823316
"new","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name='/index.js'",28071.65998617302,0.017811558
"new","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name='/index.js'",7960.1924150446885,0.062812552
"new","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name='/index.js'",1592870.5408325912,0.313898705
"new","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name='/index.js'",1260382.6065334934,0.396704935
"old","module/module-loader.js","cache='true' n=1 files=500 dir='rel' name=''",36539.58976856408,0.013683788
"old","module/module-loader.js","cache='false' n=1 files=500 dir='rel' name=''",6642.680567122307,0.075270818
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='rel' name=''",2239222.8098306125,0.223291759
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='rel' name=''",1768802.5434956064,0.282677115
"old","module/module-loader.js","cache='true' n=1 files=500 dir='abs' name=''",34719.74602922417,0.014401027
"old","module/module-loader.js","cache='false' n=1 files=500 dir='abs' name=''",6643.199696602413,0.075264936
"old","module/module-loader.js","cache='true' n=1000 files=500 dir='abs' name=''",2190651.526051666,0.228242600
"old","module/module-loader.js","cache='false' n=1000 files=500 dir='abs' name=''",1738163.1333958583,0.287659996
