"binary","filename","configuration","rate","time"
"old","path/basename-posix.js","n=100000 pathext=''",15005930.34367182,0.006664032
"old","path/basename-posix.js","n=100000 pathext='/'",12052328.31699359,0.008297152
"old","path/basename-posix.js","n=100000 pathext='/foo'",10489610.984384954,0.009533242
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7228510.343528448,0.013834109
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",5757805.179940337,0.017367729
"old","path/basename-posix.js","n=100000 pathext='foo'",11271400.444453862,0.008872012
"old","path/basename-posix.js","n=100000 pathext='foo/bar.'",8168139.518357485,0.012242690
"old","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",6794910.1774028735,0.014716898
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",7047396.135123391,0.014189638
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5645730.416372619,0.017712500
"new","path/basename-posix.js","n=100000 pathext=''",15874157.300517006,0.006299547
"new","path/basename-posix.js","n=100000 pathext='/'",12896777.41774274,0.007753875
"new","path/basename-posix.js","n=100000 pathext='/foo'",10974184.98569076,0.009112294
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7723699.778862752,0.012947163
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",6639438.770896472,0.015061514
"new","path/basename-posix.js","n=100000 pathext='foo'",11395742.573366076,0.008775207
"new","path/basename-posix.js","n=100000 pathext='foo/bar.'",9949347.869993862,0.010050910
"new","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",7169671.201029622,0.013947641
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",7402392.423621745,0.013509146
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",6490977.11988984,0.015406001
"old","path/basename-posix.js","n=100000 pathext=''",14871396.623419654,0.006724318
"old","path/basename-posix.js","n=100000 pathext='/'",12096355.21092233,0.008266953
"old","path/basename-posix.js","n=100000 pathext='/foo'",9302501.247232854,0.010749797
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7239812.714732844,0.013812512
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",5866728.462873143,0.017045275
"old","path/basename-posix.js","n=100000 pathext='foo'",11119157.674881835,0.008993487
"old","path/basename-posix.js","n=100000 pathext='foo/bar.'",8335456.790950828,0.011996943
"old","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",6985727.1813666625,0.014314902
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",7256509.633379364,0.013780730
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5692411.241646956,0.017567248
"new","path/basename-posix.js","n=100000 pathext=''",15345046.411860125,0.006516761
"new","path/basename-posix.js","n=100000 pathext='/'",12776437.38753541,0.007826908
"new","path/basename-posix.js","n=100000 pathext='/foo'",12129948.624815594,0.008244058
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7401746.442073007,0.013510325
"new","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",5682367.692603001,0.017598298
"new","path/basename-posix.js","n=100000 pathext='foo'",13032547.353434995,0.007673097
"new","path/basename-posix.js","n=100000 pathext='foo/bar.'",9333037.787136741,0.010714625
"new","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",8419890.509427793,0.011876639
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",7316467.509982223,0.013667798
"new","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5613622.240273137,0.017813810
"old","path/basename-posix.js","n=100000 pathext=''",14952716.519821022,0.006687748
"old","path/basename-posix.js","n=100000 pathext='/'",12304823.95857507,0.008126894
"old","path/basename-posix.js","n=100000 pathext='/foo'",10571548.664221397,0.009459352
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz'",7571803.029538967,0.013206894
"old","path/basename-posix.js","n=100000 pathext='/foo/.bar.baz|.baz'",6121097.341362581,0.016336940
"old","path/basename-posix.js","n=100000 pathext='foo'",11560904.811902924,0.008649842
"old","path/basename-posix.js","n=100000 pathext='foo/bar.'",8492147.099273624,0.011775585
"old","path/basename-posix.js","n=100000 pathext='foo/bar.|.'",7142738.777471688,0.014000232
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html'",7271330.648418729,0.013752641
"old","path/basename-posix.js","n=100000 pathext='/foo/bar/baz/asdf/quux.html|.html'",5751584.9067369,0.017386512
