"binary","filename","configuration","rate","time"
"old","streams/creation.js","kind='duplex' n=50000000",15695056.941730933,3.185716381
"old","streams/creation.js","kind='readable' n=50000000",27972320.527290773,1.787481305
"old","streams/creation.js","kind='transform' n=50000000",8709609.507944718,5.740785503
"old","streams/creation.js","kind='writable' n=50000000",26418989.513564914,1.892578063
"new","streams/creation.js","kind='duplex' n=50000000",15479507.307814412,3.230076966
"new","streams/creation.js","kind='readable' n=50000000",27293476.046152316,1.831939615
"new","streams/creation.js","kind='transform' n=50000000",8785036.894623987,5.691495733
"new","streams/creation.js","kind='writable' n=50000000",25799952.049034722,1.937988098
"old","streams/creation.js","kind='duplex' n=50000000",15588048.890578514,3.207585526
"old","streams/creation.js","kind='readable' n=50000000",28239199.999006882,1.770588402
"old","streams/creation.js","kind='transform' n=50000000",8752044.828628967,5.712950628
"old","streams/creation.js","kind='writable' n=50000000",27136873.762248855,1.842511427
"new","streams/creation.js","kind='duplex' n=50000000",15593514.18041558,3.206461316
"new","streams/creation.js","kind='readable' n=50000000",27737007.581797853,1.802645792
"new","streams/creation.js","kind='transform' n=50000000",8476691.812092531,5.898527528
"new","streams/creation.js","kind='writable' n=50000000",26237998.58595449,1.905633154
"old","streams/creation.js","kind='duplex' n=50000000",15806200.804187885,3.163315500
"old","streams/creation.js","kind='readable' n=50000000",27505753.80348697,1.817801481
"old","streams/creation.js","kind='transform' n=50000000",8752488.442526752,5.712661071
"old","streams/creation.js","kind='writable' n=50000000",26764597.74456148,1.868139416
"new","streams/creation.js","kind='duplex' n=50000000",15539050.597572837,3.217699800
"new","streams/creation.js","kind='readable' n=50000000",27647622.845443975,1.808473744
"new","streams/creation.js","kind='transform' n=50000000",9757846.399334714,5.124081478
"new","streams/creation.js","kind='writable' n=50000000",25889953.53463761,1.931251052
"old","streams/creation.js","kind='duplex' n=50000000",15690977.279063525,3.186544669
"old","streams/creation.js","kind='readable' n=50000000",27742883.580271594,1.802263988
"old","streams/creation.js","kind='transform' n=50000000",8751964.047287373,5.713003359
"old","streams/creation.js","kind='writable' n=50000000",26551648.50803231,1.883122247
"new","streams/creation.js","kind='duplex' n=50000000",15175480.292986987,3.294788635
"new","streams/creation.js","kind='readable' n=50000000",27755290.61094046,1.801458349
"new","streams/creation.js","kind='transform' n=50000000",8588191.386655759,5.821947573
"new","streams/creation.js","kind='writable' n=50000000",25788232.290013094,1.938868839
"old","streams/creation.js","kind='duplex' n=50000000",15395613.38551924,3.247678332
