"binary","filename","configuration","rate","time"
"old","url/legacy-url-parse.js","e=1 type='long'",35294.100000008824,0.011333339
"old","url/legacy-url-parse.js","e=1 type='short'",119037.73466429424,0.003360279
"old","url/legacy-url-parse.js","e=1 type='idn'",145348.3618694561,0.002752009
"old","url/legacy-url-parse.js","e=1 type='auth'",71048.86598904994,0.005629928
"old","url/legacy-url-parse.js","e=1 type='file'",115066.55593428435,0.003476249
"old","url/legacy-url-parse.js","e=1 type='ws'",64491.11272159751,0.006202405
"old","url/legacy-url-parse.js","e=1 type='javascript'",150897.6713848596,0.002650803
"old","url/legacy-url-parse.js","e=1 type='percent'",142179.05034346905,0.002813354
"old","url/legacy-url-parse.js","e=1 type='dot'",103534.83455392276,0.003863434
"old","url/legacy-url-parse.js","e=1 type='wpt'",117280.89574172616,0.004502012
"new","url/legacy-url-parse.js","e=1 type='long'",37390.6032740147,0.010697875
"new","url/legacy-url-parse.js","e=1 type='short'",125418.62385042073,0.003189319
"new","url/legacy-url-parse.js","e=1 type='idn'",147930.85416014848,0.002703966
"new","url/legacy-url-parse.js","e=1 type='auth'",73273.82887813188,0.005458975
"new","url/legacy-url-parse.js","e=1 type='file'",148634.56853614273,0.002691164
"new","url/legacy-url-parse.js","e=1 type='ws'",70184.93203203451,0.005699229
"new","url/legacy-url-parse.js","e=1 type='javascript'",176234.5117400823,0.002269703
"new","url/legacy-url-parse.js","e=1 type='percent'",152079.05373371186,0.002630211
"new","url/legacy-url-parse.js","e=1 type='dot'",114418.73423703157,0.003495931
"new","url/legacy-url-parse.js","e=1 type='wpt'",107745.20707281985,0.004900450
"old","url/legacy-url-parse.js","e=1 type='long'",26085.233762170228,0.015334346
"old","url/legacy-url-parse.js","e=1 type='short'",117409.78745599701,0.003406871
"old","url/legacy-url-parse.js","e=1 type='idn'",143912.69104859466,0.002779463
"old","url/legacy-url-parse.js","e=1 type='auth'",71460.83088937291,0.005597472
"old","url/legacy-url-parse.js","e=1 type='file'",136224.84182593055,0.002936322
"old","url/legacy-url-parse.js","e=1 type='ws'",62204.86706431128,0.006430365
"old","url/legacy-url-parse.js","e=1 type='javascript'",150623.27912903597,0.002655632
"old","url/legacy-url-parse.js","e=1 type='percent'",140706.49434342302,0.002842797
"old","url/legacy-url-parse.js","e=1 type='dot'",105081.17389331791,0.003806581
