"binary","filename","configuration","rate","time"
"old","webstreams/creation.js","kind='ReadableStream' n=50000",115622.37581287936,0.432442247
"old","webstreams/creation.js","kind='TransformStream' n=50000",35523.67617280099,1.407511986
"old","webstreams/creation.js","kind='WritableStream' n=50000",85093.8454325881,0.587586561
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1688079.619017986,0.029619456
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1318043.6057328782,0.037935012
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",51573.3071704009,0.969493770
"new","webstreams/creation.js","kind='ReadableStream' n=50000",343096.9743080683,0.145731393
"new","webstreams/creation.js","kind='TransformStream' n=50000",78013.64502963319,0.640913522
"new","webstreams/creation.js","kind='WritableStream' n=50000",190354.6825500644,0.262667560
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",2105629.4044239866,0.023745869
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1850787.8544786216,0.027015522
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",123545.19540468999,0.404710194
"old","webstreams/creation.js","kind='ReadableStream' n=50000",116213.24010192775,0.430243576
"old","webstreams/creation.js","kind='TransformStream' n=50000",35746.12969433082,1.398752828
"old","webstreams/creation.js","kind='WritableStream' n=50000",87024.77413437828,0.574549035
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1650942.4850930625,0.030285731
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1472387.102583948,0.033958461
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",51521.47607297827,0.970469090
"new","webstreams/creation.js","kind='ReadableStream' n=50000",328897.3998180658,0.152023093
"new","webstreams/creation.js","kind='TransformStream' n=50000",81163.85000105634,0.616037805
"new","webstreams/creation.js","kind='WritableStream' n=50000",184726.65804293664,0.270670192
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1963413.5940160179,0.025465852
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1820388.857632812,0.027466659
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",117944.87963523348,0.423926839
"old","webstreams/creation.js","kind='ReadableStream' n=50000",114606.7958992304,0.436274303
"old","webstreams/creation.js","kind='TransformStream' n=50000",34763.64822706632,1.438284028
"old","webstreams/creation.js","kind='WritableStream' n=50000",85801.99486686477,0.582737034
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1675108.7681625343,0.029848808
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1497528.3294921734,0.033388350
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",51606.62301275499,0.968867891
"new","webstreams/creation.js","kind='ReadableStream' n=50000",350936.4950933463,0.142475920
"new","webstreams/creation.js","kind='TransformStream' n=50000",77491.02834058457,0.645235985
"new","webstreams/creation.js","kind='WritableStream' n=50000",193583.44968053565,0.258286543
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",2037668.8351266722,0.024537844
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1882390.2169319193,0.026561974
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",121830.23584791289,0.410407151
"old","webstreams/creation.js","kind='ReadableStream' n=50000",118113.65779643333,0.423321070
"old","webstreams/creation.js","kind='TransformStream' n=50000",35253.63955084613,1.418293278
"old","webstreams/creation.js","kind='WritableStream' n=50000",86746.97469101669,0.576388977
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1632947.1250087975,0.030619485
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1419540.474307084,0.035222666
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",52123.025777590425,0.959268946
"new","webstreams/creation.js","kind='ReadableStream' n=50000",347721.97355503455,0.143793041
"new","webstreams/creation.js","kind='TransformStream' n=50000",80890.0339495149,0.618123118
"new","webstreams/creation.js","kind='WritableStream' n=50000",194346.07995502677,0.257273005
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1645529.2943707102,0.030385360
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1719856.614866076,0.029072191
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",123656.64919040434,0.404345422
"old","webstreams/creation.js","kind='ReadableStream' n=50000",118053.14887815296,0.423538046
"old","webstreams/creation.js","kind='TransformStream' n=50000",35519.789117022905,1.407666015
"old","webstreams/creation.js","kind='WritableStream' n=50000",88120.92466498795,0.567402126
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1581745.0425025965,0.031610657
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1442488.8911045517,0.034662312
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",52147.578226261394,0.958817297
"new","webstreams/creation.js","kind='ReadableStream' n=50000",341191.40353246377,0.146545310
"new","webstreams/creation.js","kind='TransformStream' n=50000",76570.34619926738,0.652994305
"new","webstreams/creation.js","kind='WritableStream' n=50000",189630.66670429445,0.263670433
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1851048.4968042388,0.027011718
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1814679.2233274546,0.027553079
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",118837.91426873146,0.420741144
"old","webstreams/creation.js","kind='ReadableStream' n=50000",115046.13902396329,0.434608240
"old","webstreams/creation.js","kind='TransformStream' n=50000",34621.299475314416,1.444197669
"old","webstreams/creation.js","kind='WritableStream' n=50000",84976.96053659756,0.588394780
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1533637.1877572197,0.032602235
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1423589.272856224,0.035122490
"old","webstreams/creation.js","kind='ReadableStream.tee' n=50000",51618.669224312536,0.968641787
"new","webstreams/creation.js","kind='ReadableStream' n=50000",337879.12073067686,0.147981917
"new","webstreams/creation.js","kind='TransformStream' n=50000",78759.16101161057,0.634846783
"new","webstreams/creation.js","kind='WritableStream' n=50000",187903.1556155309,0.266094520
"new","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",2069423.1023690219,0.024161323
"new","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1772876.381301175,0.028202756
"new","webstreams/creation.js","kind='ReadableStream.tee' n=50000",121003.6092593559,0.413210815
"old","webstreams/creation.js","kind='ReadableStream' n=50000",114994.32879018875,0.434804051
"old","webstreams/creation.js","kind='TransformStream' n=50000",35349.354681764475,1.414452978
"old","webstreams/creation.js","kind='WritableStream' n=50000",87883.60126362908,0.568934355
"old","webstreams/creation.js","kind='ReadableStreamDefaultReader' n=50000",1771631.5862353013,0.028222572
"old","webstreams/creation.js","kind='ReadableStreamBYOBReader' n=50000",1384762.182189117,0.036107283
