"binary","filename","configuration","rate","time"
"old","zlib/creation.js","n=500000 options='true' type='Deflate'",394792.206933222,1.266489032
"old","zlib/creation.js","n=500000 options='false' type='Deflate'",425644.83683870116,1.174688277
"old","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",394288.8574348195,1.268105833
"old","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",390169.3489559565,1.281494821
"old","zlib/creation.js","n=500000 options='true' type='Inflate'",382608.5822935685,1.306818569
"old","zlib/creation.js","n=500000 options='false' type='Inflate'",395139.91934574663,1.265374556
"old","zlib/creation.js","n=500000 options='true' type='InflateRaw'",378726.7669203229,1.320212997
"old","zlib/creation.js","n=500000 options='false' type='InflateRaw'",384440.37375397707,1.300591806
"old","zlib/creation.js","n=500000 options='true' type='Gzip'",396691.39415761596,1.260425629
"old","zlib/creation.js","n=500000 options='false' type='Gzip'",388732.94383090566,1.286230066
"old","zlib/creation.js","n=500000 options='true' type='Gunzip'",400153.7986323197,1.249519564
"old","zlib/creation.js","n=500000 options='false' type='Gunzip'",410492.2209018995,1.218049879
"old","zlib/creation.js","n=500000 options='true' type='Unzip'",398705.2261486823,1.254059308
"old","zlib/creation.js","n=500000 options='false' type='Unzip'",405442.6396137412,1.233220069
"old","zlib/creation.js","n=500000 options='true' type='BrotliCompress'",308231.23720711295,1.622158755
"old","zlib/creation.js","n=500000 options='false' type='BrotliCompress'",320768.24703420984,1.558757778
"old","zlib/creation.js","n=500000 options='true' type='BrotliDecompress'",306435.39155795844,1.631665316
"old","zlib/creation.js","n=500000 options='false' type='BrotliDecompress'",287197.03807031666,1.740965030
"new","zlib/creation.js","n=500000 options='true' type='Deflate'",384199.16245274147,1.301408355
"new","zlib/creation.js","n=500000 options='false' type='Deflate'",403455.4799909442,1.239294110
"new","zlib/creation.js","n=500000 options='true' type='DeflateRaw'",383132.59281205264,1.305031233
"new","zlib/creation.js","n=500000 options='false' type='DeflateRaw'",404428.46614440216,1.236312579
