"binary","filename","configuration","rate","time"
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",231.47212128223183,5.002762292
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",233.17625682764853,5.000509125
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",237.51014592162738,5.001891584
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",230.95360741177248,4.814819792
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",232.68683661961154,5.002431667
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",232.51445988333037,5.001839458
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",234.3526646988556,5.001009916
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",231.0007425940507,5.004312917
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",233.3094953271631,5.001939584
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",233.05800749785624,5.003046291
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",236.71469592985773,5.001801833
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",232.71064493011298,5.001919875
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",233.51072688762073,5.001911542
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",228.76957172529615,5.000665042
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",210.08024547872287,5.002850209
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",216.67502908017252,5.002883833
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",220.422034885477,4.999500166
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",229.01957544821144,4.999572625
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",198.819288771411,4.999514917
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",198.80638498514404,4.999839417
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",217.79370397604671,5.000144541
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",218.84632431652506,5.003511041
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",220.01411940611288,4.999679125
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",223.76912357551404,5.000689917
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",210.56907443597245,5.000734333
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",202.39033878829073,5.005179625
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",221.37760951436954,5.000505708
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",224.95715506516916,5.000952291
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",221.04001495065097,5.003618916
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",252.08338829166004,5.002312959
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",242.9275205822286,5.001491791
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",210.99617569431553,5.000090625
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",264.77836315945336,5.000408584
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",266.62171191251485,4.999592833
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",274.4815795338007,5.002157166
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",271.810439749732,4.999807959
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",263.8399854285813,5.003032417
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",270.37862656956963,5.000395250
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",274.8433301220632,5.002850167
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",270.68890023433454,5.002052167
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",269.14882361204025,5.000950708
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",269.37670564937895,5.000432375
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",273.09447170814485,5.001932084
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",271.52825322076103,5.001321166
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",263.9375822758979,5.004971208
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",266.13096115767553,5.001297084
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",252.31240132264662,5.001735917
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",272.5161036283627,5.001539292
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",269.19109198222236,5.000165459
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",254.14158555655982,5.001149250
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",264.14631664597056,5.001016167
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",256.4004892634136,4.999990459
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",266.5762747115507,5.000445000
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",250.77034846261114,5.000591209
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",243.19330002458432,5.000137750
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",246.73181566274158,5.001381750
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",249.5517200771925,5.000967333
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",255.71850890417497,5.001593375
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",276.74203173218757,5.001047334
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",268.7952266806056,5.000088791
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",268.6099587142193,4.999814625
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",269.1843402010088,5.000290875
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",278.56572711147,5.000615167
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",272.3098835643784,5.001654667
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",271.4517952284343,4.999045959
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",268.45770399399794,5.002650250
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",276.08630075918984,5.002059125
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",270.28315880676973,5.002161459
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",272.5260228111079,5.001357250
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",269.96267765981355,5.000691250
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",276.6677297510903,5.002390417
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",270.69947347664885,5.001856792
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",252.95222997136992,5.000944250
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",268.89150674062915,5.002017417
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",277.5840257487661,5.003890250
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",270.59282707122145,5.000132541
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",275.0858599995397,5.002074625
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",269.07526569393815,5.002317833
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",278.3007463765311,5.001783208
